text_data,topic
"severe allergic reaction. within 15 minutes of taking this vitamin my sister and i both had a severe allergic reaction. not only did we both get full body hives, but it hurt to touch our skin, we were swelling up, and our skin was burning. i do not know how this is ""x brand""s recommendation because so many other reviews also show that people have had reactions.",Allergic
"too expensive. too expensive, you can get it from local gnc when they have a promotion.",Pricing
"dont like the texture. the flavor is great, but texture is awful. way too mushy and soft....is not like gummies.",Bad Taste/Flavor
"disappointed. i'm generally quite happy with most products i receive but am disappointed with these. the scent i could smell lightly when i first opened the box but they no longer have a scent. the top of the bag tears easily. the bags are just about 1.5 inches to short. might not seem like much but makes a difference. other bags i've bought that have the ribbing around bags just let a little expansion for a milk carton, etc. these bags tear easily from cereal boxes, etc.",Packaging
"returned. when i opened the container, it smelled like paint. i feel that it is rancid. i have asked ""x brand"" for a refund. i wanted to like this product because of the lower price. i should have paid more attention to some of the other reviews. the product is not being stored or processed correctly. i will have to pay the high prices at the health food store to get a fresh protein powder. i gave it two stars because it arrived quickly.",Pricing
"i had headache and nauseous after taking it.. i already returned this vitamins because every time i took it, i felt very severely nauseous and headache. i don’t know why? this is the first i try this brand and also the first time i felt bad taking vitamins.",Allergic
"low quality container. i received this, and the cover was broken already.",Packaging
"disgusting flavour. i bought this one and the watermelon one. this flavour is absolutely disgusting. it's like liquid palstic; the most fake ""fruit flavour"" ever. buy any other flavour",Bad Taste/Flavor
not working. not working for nothing,Not Effective
"lack of flavor. i have been using this product for almost 2 years. it gives me enough protein and calories to burn. however, for the past 12 months, i have changed flavors a few times due to lack of flavor. what i meant is every time i ordered any flavors, it just tastes plain. i recently exchanged another chocolate flavor, it still tastes plain, not chocolate. no matter how many times i exchange it, 1 out of 6 times, i get the flavor that actually tastes as it says.",Allergic
"i can't take them.. i have a neutral review. i started off taking them, i loved the taste a lot and in about the 7th week of my pregnancy they started to make me very nauseous. the consistency of the gummy makes me want to throw up. i can't stand eating them anymore. i have a unopened bottle and half a bottle left.",Allergic
"misleading customers. when a customer purchase's you're products, and later on the price changes. a customer has every right to get credit for paying more. however, that was not the case for me. i purchased (raw calcium from garden of life on april 28th for $43.34 and i check the item this morning, the price is ($39.05). i asked if i could get credit for ($4.29). they refused to give me credit. i am disgusted with how bad you traet customer like me, and the rest of us.",Bad Taste/Flavor
"good product, awful packaging. well, the facial cleanser worked well enough. it comes in a pump bottle, which is very convenient. i've used it a couple of times and it did a great job freshening up my face, and i plan on using it as part of my evening regime. my face was considerably less oily and it felt rejuvenated.unfortunately, the big issue with this product is the packaging. i knew something was wrong the second i cracked open the brown package. the twist top for the pump mechanism came unscrewed a little bit, but enough to let out a lot of the solution. the bottle was covered in slime and the entire inside of the package was coated with it. i'd say maybe 10% of the total bottle had come out.sometimes companies separate the pump and the bottle to prevent this kind of thing. they also seal the bottle so it can't be tampered with. unfortunately, ""x brand"" did neither of these.it's a good product, but if you were to buy it i'd recommend ordering it separately so it can't damage anything else it gets shipped with.",Packaging
gross tasting. it says unflavored but it still taste gross and the flavor is very strong.,Bad Taste/Flavor
"horrible taste of stevia .. first time buying this product and after reading many bad reviews about the product contains contaminants, i will never buy it again.  the taste of stevia is horrible. i wish i never bought this product.",Quality/Contaminated
made me nauseous. made me extremely nauseous had to stop taking after three days.,Allergic
"bunk preworkout. i’ve bought c4 many times before from other retailers and loved it. bought c4 on ""x brand"" and it was junk quality, this must be an ""x brand"" mixture of left over ingredients. there is definitely no caffeine or energy mixture, i used it multiple times with no energy increase. also had other people try it and they had the same results. the flavor is also gnarly bad, but as advertised.",Quality/Contaminated
expired. sent an expired bottle. please check your bottles upon receiving the item.,Expiry
disgusting!. this is the nastiest tasting protein powder i have ever used!,Bad Taste/Flavor
articifial flavor. i usually love vega one products. this only tastes like artificial sweetener. i will not buy this flavor every again.,Bad Taste/Flavor
"the opening is way too wide.. these bags are thick enough, but the opening is way too big. it won't hug my garbage can so the bag is constantly falling into the can. i have to reach in, pull it out, and wrap it back around the garbage. half the time, the bag gets all messy from stuff in the garbage, and it's just gross. i hate them. i never had this issue with name brand bags.",Too big to swallow
did nothing for me. did nothing for me,Not Effective
"too sweet for male taste buds. i am not a lara bar fan & neither is he.these tastes like a lara bar but a tad drier.like lara meets kind granola bars.we got blueberry & almond butter.i mean, never tried them before but never disappointed with garden of life either.felt confident picking up 2 boxes on sale.these were his on the road breakfast accompanied by a banana.he thought they were a bit sweet. and chewy.so while we won't be revisiting them again, which is a bummer, as they are made clean.if you like sweet & chewy, these are for you.",Too Sweet
"good product, bad seller. product is good, but this time it came unsealed and open. powder all throughout the box. shipped 10 days after placing order.",Packaging
"didn’t work.. they are very easy to swallow and don’t really have any taste to them but they don’t work at all!i have to take stool softeners every day, i usually buy the $5 bottle at my local store, but decided to give these a try since a lot more come in this bottle but after two weeks of taking them they just don’t work for me. no cramping, no pain, just didn’t work for me and they are not elegible for return not a big deal since they only cost $10 but they are of no use to me. usually a no return policy is a red flag to me but i didn’t see that part when i ordered them.",Allergic
flavor is not good. there is a bitter aftertaste. not like the other gummies. i dislike the flavor,Quality/Contaminated
"normally a good brand. for some reason, the bottle seems to be expired because the smell has a weird odor like it is spoiled. normally this brand is very good, so i am not sure what happened with this bottle. it has a strange scent that seems to be old.",Texture
"just started...will update. i just started. but i can say that it does make me feel “funny” i don’t know what it is. anxious, rapid heart rate and slight headaches i don’t know. maybe it’s in my head  the scoop is huge, and it takes two, i also don’t image this container lasting very long. and the taste isn’t bad. i bought the chocolate one. but it didn’t come fully filled maybe 3/4 full. but it did come sealed.  i plan to finish out as much of it as i can, but after this i can’t say i’m going to continue using it. hopefully i’ll actually gain some weight.",Allergic
"don't let the cheap price convince you to buy.... i always cycle through different preworkout products to try new things. i saw this preworkout for $13 containing 135 mg of caffeine and thought what the heck. aside from the fact that it doesn't give you much energy, it comes with a pretty bad crash. this is extremely inconvenient for me because i workout first thing in the morning and can't afford to be drowsy the entire day at work. i appreciate that ""x brand"" created/partnered with solimo to create affordable products in every category, but they need to take this listing down and reformulate.i'd advise anyone to just spend the extra $5-7 and buy c4 for mp assault energy. those are the best bang for you buck preworkout products on the market.",Quality/Contaminated
way overrated in these reviews. these may be acceptable nutritionally but i don't understand how anyone could say these bars taste great or even good. these are gritty and taste like you are eating a mix of sticks and dirt with just a bit of flavoring. they are quite unappealing visually as well. the maker of these bars also produces one of the top rated plant based protein powders. but these bars are not of the same high quality.  it was a waste of money buying a whole box of these before trying them.  learn that lesson.,Bad Taste/Flavor
the looks and taste is bad. the worst cookie i have ever seen or eaten.  the cookie looks and tastes like crap.  the quest brand is 100% better.,Bad Taste/Flavor
cookies were stuck together.... when we opened the tin all the cookies were stuck together.,Texture
"not my favorite taste. i had heard a lot about the benefits of maca in terms of energy and balancing hormones oh, so i thought this would be helpful to add to my morning smoothies. i like that this also had the benefits of probiotics. unfortunately, i had a really hard time getting past the taste. it is very earthy and not something i could take on its own. i found it works best to try to hide it and something with a strong flavor, but even then the taste wasn't my favorite.",Bad Taste/Flavor
"bummer!. upset stomach and headache caused by taking this. lusted as side effects, well they're correct  :(  bummer too.",Allergic
"not much help.. i did not like the flavor. i was also warned that this products gives you a shaky feeling and so much energy and as someone who doesn’t really take pre workout i can honestly say i didn’t really feel it. the only thing i did feel as a side effect which was so uncomfortable was that if i got some on my lips, it would itch sooo bad.",Allergic
"get your quality and storage procedures in order!!’n. these are disgusting.  the first thing i noticed was a rancid ordor when i opened the bottle.  then i saw the capsules. the expiration date is 2021.  you are not storing these correctly and now you will have two opened bottles returned so you cannot just send them to the mect person.they have to be old, and i am sure they are not safe. i am returning these and will never order vitamins or supplements from ""x brand"".  only one star because you cant rebiew without 1.",Expiry
horrible packaging and product was ruined !!. completely ripped open box that spilled all over the envelope. only gave it one star because i had to.  i have never bought anything from pantry and i never will.  i can’t even use this salt because i am afraid it had been contaminated after.  the sat spilled all over the envelope bc the box was so poorly packaged and ripped open.  gross! do not buy.,Customer Service
"taste is not great. not buying again. never had a problem w taste before w numerous supplements.  the flavor, especially mango is not desirable.  i will be sticking with optinum nutrition from now on which also mixes better.",Bad Taste/Flavor
awful. i honestly don't know what i was expecting when i bought this but this product doesn't work at all and i do not recommend anyone wasting their money on it.,Not Effective
so disappointed. total damage . the vitamin is melted on one side . not safe to use.  cannot trust how the product was  stored prior to shipping .,Packaging
"not super great.. a bit hard, feel like they are not very fresh.  not super good tasting.  bought them for my girlfriend, she said yuck and ""they're yours now"".  well, they are not so horrible i will waste them and throw them, but not super amazed by them either.  this is the second bottle, the first bottle i got was opened, they were completely hard and dried out.  the second bottle, while sealed... isn't a whole lot better.",Packaging
omg. this taste horrible.. stay away. i have taken many vitamin d supplement but this is the first one where i felt that there is a nasty taste on the capsule. i do not know where the weird nasty taste is coming from but i am returning this.,Texture
the taste of the product looks fake. i am a regular consumer of on hydro whey for last 2 years but this time there is something wrong with the product.i don't know if the product quality is changed from on or its the supplier who delivereda fake one.the taste in itself is so different.not satisfied with the purchase.,Wrong Product received
"not that great for a gummy. strawberry, raspberry and cherry flavors are what you'll find in these gummy multivitamins for men. i tried one just to taste it and really can't tell what flavor it was...raspberry maybe? so the flavors are ok and the gummy kind of had an odd consistency. it just wasn't that great. the men in the family say it's ok too.",Bad Taste/Flavor
"horrid taste. i love that this is kosher. i also love the listed ingredients. the taste is awful. it tastes like a palm tree was trimmed, the leaves were allowed to dry and then blended into a drink.  in my opinion, it tastes exactly how i imagine dried palm fronds wound taste. if you drink this really quickly, you can get past the taste. i dont know if this is just really good appetite control or the flavor that prevents hunger later.",Bad Taste/Flavor
"tampered with, spolied, refused help. the 4oz bottle i rec'd from this seller was spoiled or tampered with or otherwise damaged in some way. when i opened the bottle, the plastic insert (a dropper) had been altered, cut away. the oil smelled faintly like diesel fuel or like another oil had been added. i contacted the seller (woohoo natural) and they refused to offer me a refund or a replacement, referring me to now foods. i would be extremely careful purchasing anything from this re-seller.",Packaging
"poor quality, most leaked. quality is poor. most of the bags had a leak.",Not Effective
waste of money.. snake oil. ineffective.,Not Effective
they did nothing!. i have used a few different enzymes regularly in the past. i got these because the ones i buy ( super enzymes by twin lab) were sold out. these enzymes did absolutely nothing. i'm back to having a lunch meal still sitting on my stomach like a brick at 8pm at night. don't waste your money!!,Not Effective
"massive tablets. break them in half and make them ""twice daily"". the convenience of taking one daily pill is lost when you first have to spend 5 minutes pysching yourself up to try to swallow it.",Shipment and delivery
too chewy. extremely chewy product that is sour and gets stuck in your teeth.,Bad Taste/Flavor
"good creatine, bad tub. creatine is creatine (imo), so this is as good as any. the container is weird though, it seems to get a thin layer of creatine all over the counter whenever i open it. if you have another tub to transfer it to, it's the same as any other creatine tho",Quality/Contaminated
"smells like wet dog. do not buy.. when i got the box i was excited to see all the rolls for my money.. the moment we used the paper towels the horrible smell of sweaty wet dog was hard to ignore. the smell lingers on your hands! i gag every time, at first i thought it was just the first roll.. no. this has been every single one so far. only use them to clean up spills and you cant really do that unless you use a whole roll.",Customer Service
"“fresh scent” is misleading. don’t bother.. do not get the “fresh scent”!unless you like being assaulted with an overpowering odor that one would not use “fresh” to describe it. i’m stupid for not getting the unscented wipes but i don’t mind the scent pampers uses on theirs so i naively thought “oh ""x brand"" would also use a nice scent”. nope. i can’t imagine any scenario where one wants this scent anywhere on their body.also, i guess you get what you pay for because one of the plastic “pop top” parts was hastily glued on and came off during shipping.there is a textured weave on the wipe itself that looked promising but it was so soft that it didn’t really wipe off anything. so disappointed that i’m stuck with these until i can order some new ones. i guess there’s a reason brand names are tried and true sometimes.",Texture
"falvor isnt all that. purchased this flavor because it was cheaper. i didn't like, not nasty but gritty and weird flavor.",Bad Taste/Flavor
"bring back the old style!!. first of all the style i am leaving a review for is: solimo incontinent maximum absorbency long length individually wrapped.i had always used a name brand but still had to search for something better.when i first ordered these, i must say i was very pleasantly surprised.for my daytime use, these worked great.they were very soft, long but not to long. wide enough but not to wide.and they worked for those gushes. well for myself, i really liked them.they stuck well, but not to much.and then they changed the outside wrapper.they used to be individually wrapped inwhich you would take off the outside wrap and then peel off the paper strip and then attach.but now what they have done is they have attached the paper strip to the outer wrap covering. so now when you unwrap it, the paper strip that covers the sticky stuff comes off all at the same time. bad move!! picture this, you go into the bathroom to change your pad. you take the new pad and go to take the outside wrap off but now the strip that covers the sticky part comes off as well. now you have to somehow hold that new pad while taking off the old pad and wanting to use the outside wrap to wrap the old pad up but oops, now the new pad falls to the floor because you now have to hold on to everything at the same time. i used to be able to at least recycle the paper strip but you can't anymore because the outer wrap and the paper strip are attached. why can't they just leave things the way they were? now i'm stuck with yet another product that is crappy. i'm just not happy about the ""new"" changes. please bring back the old style!!!",Texture
"not like cetaphil. made my entire face break out horribly! not good for sensitive skin.. i have been having really clear skin for a while, which i was really happy about. i have more sensitive skin, so i have to be careful with certain products, although usually it's not that bad. although this product claims to be ""gentle"" and ""non-irritating,"" i broke out horribly all across my cheeks, chin, and forehead after using this. i'm almost 42, and i don't appreciate suddenly getting acne-like bumps like a teenager! this product claims to be like cetaphil, which doesn't do anything like this to me - this is the only reason why i decided to try it out. boy, do i regret it! the 100s of red, itching, oozing, angry bumps all over my face have been oozing all day with a yellowish oil, and no amount of makeup covers this up. i honestly look like i rolled my face in poison ivy. this is really bad, and i wouldn't even recommend it for normal skin. i've never had a problem with cetaphil and my skin is not that sensitive, so this is most definitely not like cetaphil at all. horrible - do not recommend!",Allergic
quality terrible. i purchased dhea 100mg and the blood results said i was low.  i went out bought another brand as i was told i only needed 25 mg and my next blood test showed the results were exactly what i was told. i would not buy anything from this company again even though i used to buy a lot of products from them.  i found out later the results from blood tests showed i was buying garbage.  i do not like hurting any company but this is bs.,Didn't Like
"didn’t work for me, horrific side effect. this product doesn’t work for me. caused horrible gas, should have looked into ingredients before buying.",Allergic
terrible. never received,Shipment and delivery
unknown. never received the product,Shipment and delivery
why fix something that isn’t broken. i’m very disappointed to see they added “65%” more melatonin to their gummies. some people do just fine with the 3mg they had before. and now they had to go and change it and the flavor. not happy.,Bad Taste/Flavor
taste is really bad!. i have been using this product since long... but i am upset this time the taste is not even close to chocolate and tastes bad. i feel this time the item i received is not original.,Quality/Contaminated
doesn't work. doesn't work,Not Effective
horrible. horrible. they didn’t even bother delivering my item and no customer service,Shipment and delivery
my probiotics came with broken glass. i opened the box and it came like this... i gave it a two star because im mad impressed about the time release. its so strong it broke the bottle. i still want me money back.,Packaging
wrong item sent. wrong item sent!!!! i ordered green tea and received grape seed. please advise asap,Wrong Product received
"not much help.. i did not like the flavor. i was also warned that this products gives you a shaky feeling and so much energy and as someone who doesn’t really take pre workout i can honestly say i didn’t really feel it. the only thing i did feel as a side effect which was so uncomfortable was that if i got some on my lips, it would itch sooo bad.",Quality/Contaminated
"trust me and dnt buy it. too sweet dnt buy it , i couldn’t finish it i only use it like 5 times it horrible",Too Sweet
"mejorar delivery. al dejarlo en casa, los repartidores no tocaron el timbre y nosotros estuvimos todo el tiempo ahí y la bolsa estaba abierta aunque el producto si se encontró.",Shipment and delivery
"tastes gross, weird to squirt oil but better than fish oil. better than fish oil, but “vanilla” is a stretch! ew! thankfully, i also picked up spray b 12, doing a one-two spray is palatable",Bad Taste/Flavor
product works. agree many capsules broken third bottle big losses company will not stand up and replace bad bottles,Quality/Contaminated
"nasty texture but get the job done.. i think it’s important to first say, these vitamins do their job. which is arguably the most important part of a review. however, the flavor, and moreover, the texture is not great. i really wish they weren’t so soft. it makes them hard to chew and as a pregnant woman with super gag reflexes, things that get stuck on your teeth do not help. this is the third type of gummie prenatal i’ve taken and by far my least favorite. two stars for texture/flavor. price point should have informed me they might be a little icky. no one to blame but myself!",Bad Taste/Flavor
"do not have a headling, i did not receive my order. my order should have came this friday, but it did not.  will wait until tomorrow and then i'll be calling you.whitley azure",Shipment and delivery
taste not good. the taste of it is not good.,Quality/Contaminated
"not the best smelling. these smell awful. i’m not sure if that is normal, and i don’t know if they are effective, but it’s hard to take them.",Smells Bad
"too darn big. i know this has been stated before in other reviews but it bears repeating ... these pills are just too darn big!  plus you have to take two (2) to get the 1500 mg’s stayed on the bottle so double zing here.  i generally like the now brand of supplements, but when the manufacturer makes these extra large tablets (read “hard pill”) that are scary to try and swallow, what’s the point?  who doesn’t hate that horrible feeling of getting a large tablet stuck halfway down and then having to wait for it to semi dissolve.  yuck, and sometimes painful.",Too big to swallow
be careful it may have been tampered with. there was no tamper proof seal and it looked like half of it was gone. i threw it away.i normally love this stuff but i'll stick to buying it at a real store.,Packaging
sodium content is ridiculous!. the high sodium content sent my blood pressure skyrocketing and into the doctors office! do not buy this product!,Customer Service
the worst vitamins i have ever taken. if i could give this zero stars i would. took them for about 3 weeks. noticed no difference in my hair or nails but my skin was awful. i normally have clear skin that is a bit oily. these vitamins made me break out all over my face. i also developed dry patches and a rash. please do yourself a favor and do not take these!,Not Effective
"awesome for a pick me up, that’s it.. i have very mixed feelings about this product. i love using it as an afternoon pick-me-up/ post workout.the container says two scoops is a normal serving, and you can use up to 6 scoops for a more intense “pre workout” burst of energy. i can tell you now if you plan on using 6 scoops for pre workout you’re going to have to drink it in about 1.5 gallons of water. the flavor is so strong, it needs to be diluted quite a bit to be tolerable. yesterday i tried 4 scoops in a 10 oz glass of water (who wants to hit them gym with a stomach full of water?) and it almost made me sick. i’d compare it to trying to drink 3 packs of koolaid mix with out diluting it. 🤢added: i just bought my second can of grape flavor. the first can had so much flavor i could hardly tolerate it, this second one has almost no flavor at all. makes me wonder what other ingredients are inconsistent! will not be purchasing again.",Bad Taste/Flavor
do not buy. this should not be sold. a melted mess horrible,Customer Service
false advertisement. waste of your money just don't even work,Not Effective
"bad. do not recommend buying it. has a bad texture and flavour. tried drinking it with water, tried it with oatmeal. the texture and flavour is very bad.",Color and texture
does not contain any iron nor enough dha. it contains 50 mg of dha. you are recommended to take 200-400 mg of dha during pregnancy. and as far as i saw it has no iron. you need a lot more iron and this has been known for at least 70 years. i don't recommend this for women who are actually carrying and i'm upset that i've been taking it for the first eight weeks of my pregnancy.,Ingredients
"get stuck on the way down. i guess it is the rubbery coating on these pills that causes them to get stuck in my throat. i have a hard time swallowing the regular size fish oil pills, so i ordered these. they are smaller, but i am not going to continue to try to choke them down. evidently, other people can swallow them;  hopefully, if you order these, you will be one of those.",Ingredients
"not good. these pads are not long length or maximum absorbency.  they are useless for overnight wear and not suited for incontenence at all.  very disappointed.  i would send them back, but it is just too much of a hassle.",Quality/Contaminated
"not good enough. i took these and became pregnant within a couple months. i have consistently been purchasing these at walmart for 8 months or so and just got my first bad bottle. the taste is normally sour and sugary and weird, but halfway through this bottle the vitamins just taste rotten somehow.also i'm anemic because there isn't any iron in them. i will be switching brands.",Bad Taste/Flavor
"not effective for me. i always bought a different brand of this product but it is no longer available, decided to try this one and for me it is not as effective, will not buy again",Customer Service
"is there any change in color for french vanila flavour. hello, i have received my order today. box was broken on bottom side,i found the difference in color and quality both after comparing with my old box, also there was no batch number on new box, so i don't want to use this and will return it back,i am attaching photo here for the reference:",Packaging
"really sticky - like taffy. these aren't bad,  but they are definitely the least favorite of any brand of gummy vitamin i have tried.  they are really sticky and get stuck in your molars like taffy.  another reviewer said they were like swedish fish - my experience is they are stickier.i don't have much of a problem with taste, but will not buy these again due to the texture.  if they were any cheaper than other name brands products i might consider putting up with the texture,  but at nearly the same cost why would you bother?  just get the name brand and be done with it.",Ingredients
"bad soy. received these very quickly, but in a huge package, which seemed like waste to me. the pills definitely seem to be working, but i was very disappointed to see that the first ingredient listed was soybean oil. soy makes me sick to my stomach, so i won't be purchasing additional bottles when this is done.",Allergic
"gave me headaches. this protein powder doesn't have a terrible taste, but it left me with lingering sucralose headaches. i usually avoid sucralose, so perhaps this is fine for people that are used to it, but i would get mild headaches every time i used this powder.it mixes very well with fruit and veggies for a shake, and adds a decent flavor.",Allergic
yuck!. the new formula tastes disgusting. so disappointed.,Bad Taste/Flavor
"dont buy it. the worst thing every make for diet, i receive mine yesterday and i drink like 2 ounces out of the 10 ounces and i vomit and vomit n vomit, make me sick to my stomach (should've just stick to juice plus), advise to return need my money back, asap",Allergic
"had a allergic reaction. i had a bad reaction to this tea blend that put me in bed for two days, every smell was like poison and everything i ate tasted like poison, it affection my vision, balance, energy. i tryed to give to someone but they won't touch it. i would to return for a refund or exchange for something else but not this tea. thanks cristy",Allergic
never again. both bottles of oil smelled rancid and or had a terrible odor to them.  i won't be buying again,Smells Bad
leaks. diaper leaks. we tried this diaper a few times. very disappointed. we will stick to huggies and pampers.,Texture
"these are truly horse pills. i saw reviewers said these pills are big, but that comparison picture in the product image section doesn't show what the pill looks like from the side. i've briefly choked on these a few times. they don't taste too bad, but you will always taste them since there isn't any coating. however, these do their job to fill the nutritional gap in my diet. make sure to consult your doctor before taking a multivitamin, you may not need to take one! also, for those noting that this doesn't say folic acid anywhere yet it totes itself as a mv for women - folate is basically the same as folic acid they're the same vitamin.",Too big to swallow
"received 2 opened and used bottles. i received this item very quickly, however, it didnt come in a box, the safety seal was broken, and 54 of the 90 pills missing.  requested a second one, again no safety seal and missing 13 pills.  stop sending returns",Packaging
"allergic reaction. had an allergic reaction to this vitamin. very scary - home with my kids when my arms, chest broke out in a hot, red rash. not sure how i missed all the other reviews that said the same!",Packaging
gross. i wanted to like it but i just couldn't. the taste and texture are awful.,Bad Taste/Flavor
do not buy. horrible tasteexpensiveway too much sugar 18g and not enough protein,Bad Taste/Flavor
"not good. these bags leak every time. ive tried changing the bag more often, that doesnt help. i make sure they arent getting overfilled or torn by something and there are no holes. i dont know how but they leak no matter what i do.",Quality/Contaminated
stale product. it has a stale smell. looks like it is sitting on the shelf for a long time.,Smells Bad
"bland pudding. i tried this casein after a different brand was too chalky.  this one also has an undesirable texture but is more akin to pudding that hasn't had enough time to set.  i'm hoping that it will be better when mixed with something else, like blending it with a banana, but it is gross on its own.",Bad Taste/Flavor
"awful taste and a pain to mix. this product perhaps ain't so bad to get results, but its taste is just awful compared to other brands that could give you results as well, the other terrible thing about is that it is terrible for mixing, it gets all lumpy and with sticky grains, this does not happen with other brands",Bad Taste/Flavor
don’t work as well as other brands. these don’t work very well which is weird because it’s melatonin. the taste is meh. i have to take more than the brand i normally use at the same strength.,Texture
meh. vanilla is gross but not as bad as the mocha. i wouldn't purchase again.,Bad Taste/Flavor
"great product but horrible packaging for shipping. i have been a fan of garden of life vitamin products for years and like this vitamin e.  i am so very disappointed in the way this product was shipped!  the vitamin container is glass.  this was shipped in the polyethylene envelope.  my first order, no surprise, arrived with broken glass!  my second order arrived, unbroken, however the interior packaging was damaged.  i will never order this from ""x brand"" again.  be aware!",Packaging
not what i expected. kids do not like the taste of the sugar coating,Didn't Like
"flavor is not a hit and texture is just as awful according to kids.. i guess my kids are the exception. they hate these flavors. they also don't like the texture, like a stale jelly bean you have to chew forever, is how they described it. back to gummy flinstone vitamins for us.",Color and texture
"c-section flap shrinking by the inches. *received free bottle for review *i started with 1 pill 2 hours before meals for 3 days and then 3 pills before meals after that. i've found that it works better for me to eat between 30-45 minutes after taking them. after 3 weeks i noticed that i was averaging a loss of 1/2 pound per week and stomach fat reduction, not drastic just slight. i added intermittent fasting 16:8 and some days omad at the start of the 2nd bottle. eating lots of veggies and protein. exercise 5 days cardio and strength training. 1200-1500 calories or less some days.this regimen has me losing 3-4 lbs per week! i also take the pills during fasting hours and seems to work well. it doesn't suppress my appetite as in the first 2 weeks though. i think it just blocks the fat at this point.baby weight is coming off, c-section flap is shrinking but i honestly believe it is mostly due to intermittent fasting, diet changes and exercise.update: 6/18/19i've noticed in 2 weeks of no exercise and diet the pills did not work. i've researched and found that these are standardized to 60% hca and that may be why i'm not seeing any results from the pills on their own. i've found other brands that are made in usa standardized to 80-95% with 100% pure garcinia cambogia. i'll have to try another brand. this is my honest review.",Not Effective
"extremely stinky. these smell terrible.  the ingredient/supplement list looked fine to me, but the bottle i got smelled so bad that i gave up buying vitamins on ""x brand"" entirely and got them at a local store where i could return them.  also, expensive!  the smell comes from the dha ingredient, but it's pretty easy to add dha as a separate supplement.",Smells Bad
surprised by this effect within 3 hrs.. just one cap gave me cramps/diarrhea!,Allergic
ugh this just tastes bad. i wanted to like it. but this tastes terrible. i tried it with unsweetened almond milk and i just can’t even finish it,Bad Taste/Flavor
"many capsules were broken. the product itself it great.  i had been taking once daily women's & decided to try mood.  the once daily women's was also wonderful.  but it's difficult to justify spending $30 for a 30 day supply (60 capsules) and only getting 25 days worth of capsules & having a fish through the loose probiotic powder that came out of the 10 broken capsules. i thought about trying to take the loose powder, but i have no idea how much to take each day. not to mention, the taste would be awful. not sure if it was just a one time thing, but i read at least one other review that had the same broken capsule problem. it was really disappointing.",Bad Taste/Flavor
it working for me.. i don’t know but it’s not working for me. i take 4 a day and my stool is still hard and difficult to get out. still dry.,Not Effective
"doesn’t mix well / weird taste. i love the vegasport protein powder so i had high hopes for this pre workout... it’s a major disappointment. it does not mix with water very well and i can’t even begin to describe the taste...it’s just kind of weird. 2 stars because it does get the job done, and i like that it is not overloaded with a crazy amount of caffeine. i’ll suffer through the jar bit will not plan on buying again.",Bad Taste/Flavor
yucky. i received drink today and opened right away. i take advocare spark right now and was looking for a cheaper option to  not renew my membership.i bought fruit punch it tastes more like watermelon.light flavor not a fan of it. i didn't like the taste. the container is half full. as someone else has posted. i'll stick to spark.,Texture
i was very disappointed!. it wasn't at all what i expected.  it is sticky and doesn't rub in well to skin.,Texture
"yes, a gentle facial wash. i chose this solimo facial wash hoping to find a substitute for cetaphil. the solimo seems to have a higher percentage of water, and it does have a slight chemical smell, but otherwise is similar.  it does not irritate my skin.  but, this is supposed to be a gentle facial wash. meaning it doesn't work well for scrubbing visible dirt from your face.  it does not do a great job of removing makeup, or hair dye you got on your skin by accident.  for things like that you will need a different cleanser.",Smells Bad
horrible  taste. bought these for my 14 year old granddaughter. she said they tasted like alcohol!  she almost threw up! i wasted my money!,Bad Taste/Flavor
bad sucralose aftertaste. i was just looking for a good protein powder where i wouldn't be able to taste the sucralose. this one fails the test. returned. on brand is better as far as the taste.,Quality/Contaminated
nasty. nasty stuff to work with. it is thick and the dropper doesn’t work well. it can get on your fingers or the bottle and leaves a sticky mess don’t try to lick it off because it is very bitter.,Color and texture
"bland taste, no effect. vitafusion is typically a well-respected brand for their gummy vitamins. i had very high hopes for this b12 supplement as i love the idea of taking my vitamins via gummy type formulation.these b12 vitamins are smaller than most gummies i have used and seen in the past. they are a bit harder than most and not as ""gummy."" i would say that they are a blend of gummy and ""bricky"" for the lack of a better word.the taste is okay. it's nothing too exciting and the composition of these does not make it any better. if these would have been effective i could have easily overlooked the taste and composition. however, they did absolutely nothing for me. i tried them in a variety of situations to see if there was any ""boost"" of any kind.sadly, there wasn't. i can't recommend this with confidence.",Not Effective
hope the gummies a little more soft to chew.. very good except hard to chew compared to my other vitamin gummies.,Color and texture
never received. i ordered and was supposed to receive on april 1st! but then the sellers tells me out of stock.,Shipment and delivery
watermelon. the watermelon flavor is not good.,Bad Taste/Flavor
missing part of the order. we ordered 80 bottles of water and only received 40 bottles. and as you can see the package was delivered in a huge bag because the case broke and water bottles went everywhere. three water bottles were empty.,Packaging
"very thin and not durable very disjointed in a product representing ""x brand"".. will not purchase this brand again.  these are way too thin, not even comparable to my store brand.  as well as the box they come in is a thin and cheap as the bags.  upon opening my shipping container both boxes were open at the top and one was busted open at the perforation..  this is the 4th solimo ""x brand"" product i've bought.  had many issues with the 13 gallon garbage bags as well.  going back to store brand.",Packaging
"gross. i love the on aminos, so i thought i would try the natural version. it somehow tasted even more chemical-y. i tried mixing it with other flavors, more or less powder. i couldn't make myself drink this flavor.",Bad Taste/Flavor
bitter chemically flavored. didn’t like taste,Bad Taste/Flavor
